-0.117219482,-0.117188623,0.092863346,0.083653876,-0.072896514,0.125823061,1.001967501,1.221604981,4.953342199,4.930188185,0.149544599,0.143981952,0.662,0.525,1.092,1.038,-0.176,-0.115,-0.056,-0.171,-0.117,-0.063,0.622481895,-0.414590636,0.202493549,0.145404618,0.047035515,-0.096604768,0.019776753,-0.249307633,0.236361161,0.072627779,-0.133157763,0.217646958,-0.087466886,0.016201042,-0.075922586,-0.077565285,-4.936110564,-4.950214769,-5.062550516,-4.352373257,-4.782017442,-4.599586728,-4.971765497,-4.937899988,988.0988099,3675.367537,4468.446845,5362.536254,4293.429343,4045.40454,8881.888189,511.0511051,4862.486249,685.0685069,3318.331833,5131.513151,2882.288229,2418.241824,1913.191319,994.0994099,9188.918892,4455.445545,508.0508051,2420.242024,9816.981698,2573.257326,9646.964696,247.0247025,3629.362936,4854.485449,2209.220922,1831.183118,759.0759076,4007.40074,12.2262733,14.60834268,7.995118327,-4.366522918,0.033089874,-0.570231112,-1.054438592,3.485587161,0.431868337,140.2143832,172.0586734,99.72017765,-4.922730544,0.159607171,1.41694054,1.292734384,5.109205536,2.213861716,4153.372808,4750.258963,2305.310075,-5.500235771,1.074741929,0.331731452,0.47746096,5.46665728,84.01192654,12.22094189,14.60243787,7.992482168,-4.940724378,0.006605444,-0.56883106,-1.057311345,3.485587161,0.243085339,232.0211421,238.3030511,54.35562305,-4.846282335,0.153661322,0.396155018,-1.416790578,5.251641218,2.385651071,4608.35972,5425.132129,2862.704895,-5.246659164,0.639163691,0.80470869,3.595506257,5.307064616,67.69685743,0
-0.117953857,-0.116779053,0.09375904,0.084946851,-0.079997053,0.133381511,1.03500538,1.172830824,5.03058098,4.856629139,0.15067661,0.144405548,0.637,0.598,1.03,1.15,-0.178,-0.117,-0.059,-0.171,-0.117,-0.063,0.619591702,-0.419200857,0.192090701,0.163551382,0.041806069,-0.077753548,-0.013152982,-0.227815053,0.234303611,0.081385433,-0.158934093,0.239502825,-0.089196295,0.00479993,-0.086002102,-0.078895758,-4.942383349,-5.076745514,-5.062664318,-4.172813191,-4.662060764,-4.777318562,-4.945794268,-5.139863236,989.0989099,3711.371137,4557.455746,4437.443744,5381.538154,3973.39734,509.0509051,1930.193019,4862.486249,5142.514251,2463.246325,8880.888089,305.0305031,679.0679068,2757.275728,997.09971,9191.919192,4537.453745,9802.980298,9705.970597,2438.243824,509.0509051,292.0292029,3710.371037,1983.19832,1831.183118,3318.331833,3976.39764,6143.614361,757.0757076,12.25002925,14.63262592,8.003157164,-4.188096125,0.03554502,-0.579193754,-1.040861524,3.485587161,0.51626925,131.8876114,164.8103046,98.83367077,-4.925308098,0.237550825,1.269137737,0.630015702,5.027129878,2.246742878,4201.832568,4813.602128,2348.482172,-5.487101706,1.065249303,0.515273446,0.639589681,5.417023811,85.57571321,24.67883112,25.50254846,6.429251316,-5.136229138,0.008386786,0.591420069,-1.022517696,3.485587161,0.199920714,231.7748681,242.5409481,71.4599333,-4.872568192,0.140652023,0.10889667,-1.273213637,5.49409416,2.318922187,4573.591454,5408.874403,2887.5913,-5.245030058,0.687660187,0.732655508,2.630046699,5.364259512,69.99778826,0
-0.116825146,-0.116131836,0.091195419,0.083055161,-0.015304204,0.0628642,0.803974336,0.915106838,4.960901103,4.925714347,0.148203621,0.142774039,0.669,0.525,1.074,0.923,-0.176,-0.117,-0.059,-0.168,-0.117,-0.063,0.602883178,-0.374334524,0.171559127,0.164768804,0.040700407,-0.077052079,-0.004245988,-0.245821183,0.224128788,0.068406393,-0.130201563,0.212384185,-0.092656867,0.028247528,-0.083822021,-0.080898127,-4.834749593,-5.278895617,-5.240853287,-4.125381052,-4.803719097,-4.90466512,-5.12864899,-4.895404849,988.0988099,3603.360336,4502.450245,4305.430543,5387.538754,4034.40344,512.0512051,8876.887689,314.0314031,707.0707071,4863.486349,5137.513751,1904.190419,2915.291529,2481.248125,995.09951,9189.918992,4532.453245,2427.242724,9773.977398,523.0523052,2599.259926,296.029603,2209.220922,3988.39884,3592.359236,3768.376838,1764.176418,6386.638664,6178.617862,12.44738606,14.83288595,8.067036999,-4.136340968,0.024356538,-0.657613486,-0.91654008,3.485587161,0.543517083,156.4900826,189.6380308,107.1141297,-4.999371746,0.358966752,0.548734731,-0.681397797,5.260855677,2.164689655,4250.102472,4873.714229,2385.313264,-5.527869302,1.041359443,0.455887244,0.796176685,5.409151238,80.86644666,12.24664142,14.62896905,8.001656656,-4.900669779,0.012248494,-0.578169414,-1.042757772,3.485587161,0.253032681,232.4815711,248.4639661,87.67360799,-4.977213632,0.116951333,0.201771271,-1.469461209,5.32945234,2.08220437,4658.945319,5475.515228,2876.716101,-5.25324402,0.647810065,0.672787987,3.130566622,5.280251191,66.98963255,0
-0.118786914,-0.11858252,0.093134011,0.083805961,-0.046647619,0.116224504,1.186440714,1.465552682,4.89960094,4.844601522,0.150943206,0.14520644,0.757,0.608,1.199,1.135,-0.178,-0.12,-0.059,-0.173,-0.12,-0.066,0.619626003,-0.422762861,0.214623519,0.156453976,0.040667296,-0.077877661,-0.008977349,-0.240636212,0.226074365,0.063729403,-0.11435164,0.198142466,-0.074796083,0.024609222,-0.098396072,-0.061153851,-4.915182493,-5.250656763,-5.276641782,-3.996354476,-4.652981439,-4.591872579,-4.929603415,-5.214415033,989.0989099,3627.362736,4440.444044,5434.543454,3996.39964,548.0548055,8879.887989,4880.488049,351.0351035,3143.314331,1900.190019,2867.286729,2457.245725,6144.614461,5697.569757,994.0994099,9189.918992,4407.440744,4513.451345,2415.241524,9816.981698,496.049605,9637.963796,2587.258726,258.0258026,2213.221322,3703.370337,3970.39704,2005.20052,6361.636164,12.14208126,14.52276436,7.967468065,-4.02562837,0.069946809,-0.538224664,-1.100519361,3.485587161,0.608398553,156.8015662,191.9508264,110.7176074,-5.037981856,0.310495454,0.907462711,0.075084659,5.247193739,2.05099259,4142.047428,4740.628964,2305.863414,-5.499055277,1.0756318,0.391035083,0.471470378,5.402571621,84.5072386,24.7268793,25.54519635,6.41392991,-5.211510424,0.006633305,0.610282165,-0.992484196,3.485587161,0.185420601,227.4188711,236.4583916,64.75513872,-4.834240675,0.207153549,-0.307139228,-1.334500451,5.446199871,2.436049274,4594.836935,5415.779134,2866.72935,-5.217557913,0.60407227,1.036174332,4.167139645,5.308583331,67.9588246,0
-0.115798193,-0.115811719,0.092728322,0.083726569,-0.018670917,0.062381837,1.028072023,1.021552353,4.932690439,4.932982289,0.148348722,0.142906089,0.645,0.564,1.133,1.003,-0.173,-0.117,-0.056,-0.168,-0.117,-0.063,0.62739504,-0.419879727,0.201885453,0.15301335,0.052286057,-0.087837171,-0.008614594,-0.236961224,0.249994963,0.04624616,-0.134444796,0.222291143,-0.087596922,0.01826577,-0.096642591,-0.064437357,-4.833167008,-4.936120711,-5.10394082,-4.545371178,-4.794317966,-4.781980211,-4.917639434,-5.07934921,990.0990099,3663.366337,4492.449245,4279.427943,4040.40404,5375.537554,508.0508051,8879.887989,4843.484348,5129.512951,300.030003,2980.29803,1911.191119,2463.246325,2725.272527,995.09951,9189.918992,4504.450445,2422.242224,9851.985199,518.0518052,9687.968797,3702.370237,267.0267027,1994.19942,1800.180018,3260.326033,4006.40064,6156.615662,3383.338334,12.22819651,14.61025362,7.995668889,-4.556943946,0.027047671,-0.571027353,-1.05333459,3.485587161,0.356924754,184.8151572,214.1330585,108.1495465,-4.936334493,0.129069286,0.298202714,-0.760080221,5.128968992,2.172433148,4197.402654,4806.068854,2340.963218,-5.528283516,1.087678265,0.407343756,0.494717528,5.43143625,83.87514293,24.67682304,25.50078131,6.429949604,-5.076448419,0.006697571,0.590685213,-1.023625149,3.485587161,0.212233946,220.4859266,231.1499613,69.39928501,-4.884683288,0.089578491,-0.1465938,-1.023045914,5.484852198,2.277498617,4582.626078,5396.693488,2850.234873,-5.255254323,0.665658505,0.702972094,2.911564644,5.366460402,67.95633551,0
-0.117537891,-0.116828467,0.092912399,0.083740294,-0.0400682,0.113830227,0.942365664,1.3817117,5.014342441,4.774422282,0.149824724,0.143739295,0.645,0.698,1.011,1.242,-0.176,-0.117,-0.059,-0.171,-0.117,-0.063,0.634117472,-0.436439487,0.202383842,0.150852601,0.049393783,-0.075596332,0.00151233,-0.239904412,0.234591278,0.064436931,-0.137796848,0.228351436,-0.088510535,0.013995822,-0.080919449,-0.090884403,-4.911114669,-5.099746283,-5.164723486,-4.220633623,-4.809482709,-4.772382436,-5.112320044,-5.033576619,988.0988099,3692.369237,4465.446545,5380.538054,3939.393939,504.050405,5138.513851,687.0687069,4866.486649,298.029803,2515.251525,2960.29603,2744.274427,1902.190219,8878.887889,993.0993099,9190.919092,4469.446945,2434.243424,9818.981898,512.0512051,2237.223722,262.0262026,2608.260826,3778.377838,3310.331033,1190.119012,2856.285629,762.0762076,4844.484448,12.26486139,14.64772992,8.008068856,-4.236245922,0.036183612,-0.584890576,-1.032229451,3.485587161,0.492010755,150.6089025,183.8440859,105.4305763,-4.972569789,0.243859188,0.97405964,0.26459584,5.156635195,2.145161678,4113.557368,4703.638739,2280.978554,-5.513013885,1.076954942,0.478821848,0.539378773,5.452472316,84.11303975,12.23281798,14.61467936,7.996687872,-5.036790347,0.007497252,-0.573164596,-1.050619084,3.485587161,0.220821061,242.0111454,249.6608981,61.32837466,-4.961935309,0.146969266,0.21205455,-1.553299451,5.225014148,2.122708513,4627.970382,5442.955278,2864.900051,-5.244011151,0.645461455,0.710531448,3.654591111,5.293942823,68.12760936,0
-0.118268018,-0.117832373,0.092705258,0.0836999,-0.050484311,0.179651334,1.307392942,2.027993332,4.94079797,4.773468736,0.15027032,0.144533039,0.801,0.708,1.179,1.248,-0.176,-0.117,-0.059,-0.171,-0.117,-0.066,0.619184855,-0.414552753,0.187285518,0.163228376,0.052022161,-0.103673783,0.007406477,-0.244542864,0.240468654,0.060989193,-0.139196717,0.237735559,-0.08076037,0.016531212,-0.099889541,-0.083524894,-5.153618348,-5.177903095,-4.989165224,-4.659958394,-4.926299346,-4.625004461,-4.987428727,-5.008683129,988.0988099,4450.445045,3687.368737,4004.40044,5393.539354,512.0512051,8878.887889,4864.486449,5128.512851,1925.192519,675.0675068,2424.242424,2655.265527,305.0305031,2861.286129,994.0994099,9189.918992,4449.444944,2438.243824,497.049705,9815.981598,229.0229023,9630.963096,3633.363336,2181.218122,3802.380238,1191.119112,3999.39994,1807.180718,2036.20362,12.60941707,14.99667763,8.118062645,-4.661452514,0.003209155,-0.725767459,-0.797960383,3.485587161,0.32139416,96.62223759,110.8311973,54.29270205,-5.01792873,0.180476497,0.776652697,-1.027000461,4.787639816,2.019386939,4114.769747,4703.238439,2277.964387,-5.516022301,1.079179563,0.436133534,0.5020597,5.41857621,84.02026017,12.17558415,14.55581883,7.976654197,-5.012186949,0.008277635,-0.552209046,-1.082310102,3.485587161,0.226322745,217.9145929,224.5287017,54.09591582,-4.898434817,0.170052812,0.378421603,-1.425093833,5.205341066,2.270538336,4621.971932,5441.419308,2871.657979,-5.260794408,0.670397965,0.66592753,2.919439842,5.31551489,67.90727661,0
-0.116514063,-0.117863916,0.093912397,0.083627337,0.017499453,0.095185375,1.134792438,1.02937479,5.046012718,4.903180595,0.149648369,0.144516756,0.708,0.588,1.223,1.045,-0.176,-0.117,-0.056,-0.171,-0.117,-0.063,0.62305085,-0.424730014,0.196418077,0.167148846,0.047918324,-0.093165523,0.013526441,-0.254406011,0.258041409,0.04806631,-0.128432293,0.239308985,-0.091343144,0.016789116,-0.092417467,-0.082167821,-4.982587691,-5.12617478,-5.131426944,-3.898749918,-4.743986511,-4.642423421,-4.874254336,-5.004173589,989.0989099,3704.370437,4471.447145,5364.536454,527.0527053,1900.190019,4854.485449,8882.888289,5125.512551,297.029703,2457.245725,2946.294629,2702.270227,5727.572757,6014.60146,996.09961,9192.919292,4476.447645,9808.980898,2415.241524,513.0513051,3718.371837,243.0243024,3949.394939,1828.182818,3286.328633,1962.19622,766.0766077,6384.638464,6522.652265,12.17998812,14.56133747,7.980002404,-3.924496209,0.060922045,-0.552505707,-1.080193424,3.485587161,0.672767257,128.5624001,161.4822682,97.71505626,-4.950376503,0.302834643,1.425184798,1.072892328,4.97808307,2.238840726,4174.345535,4777.319238,2323.277525,-5.499766813,1.080678165,0.484296531,0.540379983,5.450429697,85.7188868,25.82923478,26.50384649,5.941759819,-5.003989027,0.00035475,0.976643667,-0.30164195,3.429424146,0.228178185,228.8660963,235.9494685,57.37997582,-4.813857664,0.127191691,-0.139795351,-1.454687319,5.356507044,2.454500896,4533.208902,5353.121716,2847.091352,-5.26291638,0.668194228,0.682794908,2.873965702,5.332968458,67.59624955,0
-0.117643896,-0.116621582,0.093399254,0.085050472,-0.053699479,0.100015175,1.055828972,1.565129994,5.039526026,4.812055351,0.150210123,0.144339264,0.652,0.652,1.065,1.196,-0.176,-0.117,-0.059,-0.171,-0.117,-0.063,0.614993378,-0.4170066,0.179686246,0.160976732,0.061521498,-0.102724501,0.022662723,-0.253792731,0.220091399,0.090406025,-0.150985459,0.236052919,-0.082409756,0.012106199,-0.081809532,-0.081088619,-5.042350136,-4.986534925,-5.043216125,-4.276778184,-4.711921008,-4.703279288,-5.028357388,-4.898876245,989.0989099,3611.361136,3725.372537,4442.444244,4590.459046,5360.536054,3938.393839,3397.339734,8876.887689,502.050205,4862.486249,702.070207,5130.513051,1913.191319,2503.250325,994.0994099,9192.919292,4427.442744,4565.456546,9770.977098,2428.242824,502.050205,265.0265027,6506.650665,3926.392639,2155.215522,3706.370637,3292.329233,771.0771077,1193.119312,12.21366693,14.5954968,7.990924046,-4.292581238,0.037069354,-0.565441734,-1.061544341,3.485587161,0.465074012,124.5517369,150.7093321,84.85380135,-4.938037399,0.186724765,1.578855114,1.39384372,4.939330529,2.192173299,4104.689569,4686.037844,2260.635799,-5.502594492,1.083248634,0.430038833,0.434837529,5.421421911,85.00376565,12.23004809,14.61189697,7.995839956,-4.903188678,0.010068118,-0.572055627,-1.052209543,3.485587161,0.252390179,240.0868828,249.4996264,67.88484581,-4.870894232,0.140636602,0.141485041,-1.592800051,5.315068237,2.322825264,4704.078894,5530.28302,2907.863826,-5.230324472,0.66666082,0.754948513,3.055960553,5.260680026,70.11896561,0
-0.117102344,-0.117472363,0.093776866,0.083613305,-0.001455214,0.029134171,0.869696432,0.863779427,4.973886849,4.933949231,0.150022099,0.144189457,0.63,0.576,1.082,0.964,-0.178,-0.117,-0.056,-0.171,-0.117,-0.063,0.615399881,-0.417449097,0.194860904,0.168527773,0.040183701,-0.088098539,-0.000722021,-0.241182352,0.24877353,0.044563305,-0.10422729,0.226500861,-0.096707213,0.026649713,-0.096246363,-0.071080731,-5.069162819,-4.928362894,-4.984969398,-4.094601912,-4.66312934,-4.55751757,-4.910712162,-5.052231738,989.0989099,3670.367037,4420.442044,4586.458646,5414.541454,8877.887789,514.0514051,4859.485949,5140.514051,229.0229023,2526.252625,1879.187919,2837.283728,3073.307331,6015.60156,995.09951,9189.918992,4572.457246,4397.439744,514.0514051,2438.243824,9818.981898,9675.967597,251.0251025,6126.612661,1797.179718,3800.380038,3608.360836,2049.20492,792.0792079,12.137855,14.51821543,7.965617069,-4.118152047,0.056294965,-0.53696279,-1.102694091,3.485587161,0.554177688,129.1149945,152.2449206,80.67114765,-4.892746597,0.204921962,1.56077716,1.764689873,4.912022782,2.303241466,4174.831194,4773.600407,2314.745201,-5.501626542,1.086026811,0.400729938,0.514095064,5.424298557,85.51559784,9.300038052,11.31055955,6.437239277,-5.052271678,0.00018772,0.05573614,-1.647693585,3.404040434,0.217422865,235.4626368,241.8754474,55.32701641,-4.799143412,0.182349394,-0.078340485,-1.520319019,5.303778174,2.511957888,4601.580843,5415.368794,2855.113469,-5.247283949,0.64789237,0.706234801,3.268672942,5.28401008,67.5273438,0
-0.116800146,-0.11615874,0.093541048,0.084421955,-0.057386756,0.075273403,1.008470985,0.832393809,5.017961765,4.944491035,0.149638814,0.143595165,0.659,0.53,1.035,1.001,-0.176,-0.117,-0.056,-0.171,-0.117,-0.061,0.616921984,-0.418261684,0.191342058,0.165298964,0.035122115,-0.083287373,0.00943039,-0.24036969,0.246668478,0.05188277,-0.126999142,0.238278048,-0.090384872,0.019977161,-0.096505298,-0.070890536,-4.998572501,-5.010095137,-5.048692086,-4.19242878,-4.629791605,-4.646681656,-4.756505976,-5.013933154,989.0989099,3640.364036,4488.448845,4556.455646,5385.538554,4013.40134,509.0509051,8879.887989,667.0667067,4847.484748,1927.192719,5130.513051,2894.289429,2443.244324,271.0271027,994.0994099,9190.919092,4511.451145,2416.241624,9846.984698,522.0522052,9673.967397,273.0273027,3827.382738,2166.216622,1935.193519,4035.40354,3359.335934,3629.362936,6412.641264,12.22294397,14.60499188,7.994087087,-4.209040071,0.038882014,-0.568909921,-1.056333589,3.485587161,0.505629279,114.557543,143.7568116,86.84808696,-4.924012199,0.212423546,1.548855628,1.234962715,4.924646378,2.236282436,4190.602658,4790.72344,2321.611603,-5.491470184,1.072066912,0.434279142,0.500129072,5.40828442,85.18630828,24.68482679,25.50784423,6.427242321,-5.008845223,0.011725968,0.59368146,-1.019038498,3.485587161,0.227087968,214.2002557,226.4310339,73.41160362,-4.743030816,0.101687178,-0.435537089,-0.403557148,5.305214774,2.626958385,4570.319158,5390.686814,2858.616295,-5.242293872,0.665136282,0.726502824,2.857246054,5.361695688,68.76814368,0
-0.118063379,-0.116809912,0.093364109,0.084034652,-0.034552568,0.120033288,0.916268031,1.283997541,5.015322092,4.928686124,0.150517084,0.143895912,0.657,0.562,1.043,1.065,-0.176,-0.12,-0.059,-0.171,-0.117,-0.063,0.611275487,-0.41102384,0.174856398,0.174379909,0.045406305,-0.084447508,0.008972775,-0.245224528,0.243271217,0.063991495,-0.132751133,0.225793165,-0.099727425,0.020590847,-0.080233674,-0.085217037,-5.123196575,-5.27251292,-5.096614657,-4.101911946,-4.639201495,-4.805087586,-5.009509158,-5.052207987,989.0989099,3635.363536,4445.444544,4586.458646,5366.536654,4016.40164,8880.888089,513.0513051,673.0673067,4853.485349,5125.512551,2458.245825,2877.287729,1927.192719,2648.264826,993.0993099,9191.919192,4427.442744,4558.455846,2432.243224,9684.968497,506.0506051,2206.220622,2596.259626,293.0293029,756.0756076,3665.366537,6517.651765,1795.179518,1962.19622,12.27108981,14.65411183,8.010202765,-4.117255892,0.035513221,-0.587236493,-1.028584122,3.485587161,0.554167795,114.3904879,143.3192553,86.34364595,-5.00983144,0.315686191,1.191299483,0.15233597,5.16080104,2.116506047,4171.760315,4769.691392,2312.222275,-5.5109019,1.093972285,0.420711491,0.388969235,5.471317328,84.92592159,24.60837597,25.43999826,6.451460565,-5.050414169,0.004207169,0.563792251,-1.065124794,3.485587161,0.217828974,258.4585159,265.1526454,59.20406179,-4.887584965,0.146598753,0.61735397,-1.343271866,4.916049316,2.286914879,4599.93899,5418.527395,2863.738887,-5.244721792,0.658524937,0.683282971,3.240443752,5.302517473,68.46097335,0
-0.118216016,-0.118308105,0.092317373,0.08326149,0.034348693,0.035806663,0.993875535,0.85878277,5.027890722,4.930867223,0.149990358,0.144668397,0.598,0.579,1.013,0.975,-0.178,-0.12,-0.059,-0.171,-0.117,-0.066,0.608350817,-0.40017888,0.179995793,0.17514109,0.038761482,-0.085691059,-0.001869353,-0.240572471,0.245936602,0.073130674,-0.149609892,0.22814975,-0.069995537,-0.000168761,-0.06370873,-0.082355404,-4.887872412,-4.998419129,-5.158940015,-4.335421428,-4.720279082,-4.666772895,-4.884776928,-4.717622657,989.0989099,3675.367537,4476.447645,5362.536254,4016.40164,8878.887889,509.0509051,686.0686069,287.0287029,5116.511651,4860.486049,2516.251625,2880.288029,1904.190419,3072.307231,993.0993099,9189.918992,4455.445545,506.0506051,2426.242624,9693.969397,2578.257826,259.0259026,2202.220222,3615.361536,3955.39554,6530.653065,1996.19962,1581.158116,1803.180318,12.21017699,14.5919577,7.989793945,-4.352464658,0.040014235,-0.564095818,-1.063502281,3.485587161,0.438088986,163.8106249,195.9028785,107.4430873,-4.963464229,0.183251256,0.892609082,0.409756121,5.135016208,2.133969863,4182.167183,4790.51965,2336.355318,-5.517833897,1.067646308,0.466433303,0.565433532,5.392032396,83.06995631,12.2669681,14.64972023,8.008482773,-4.721274172,0.008455307,-0.585907608,-1.030946302,3.485587161,0.30274058,216.6077692,231.5010506,81.69339478,-4.780369466,0.080420856,0.294645288,-1.262905699,5.328453738,2.526056303,4606.745118,5417.953359,2851.686872,-5.283048,0.667115288,0.835277416,3.266465478,5.358951703,66.83822621,0
